Review #,Token,BIO Tag (For Explicit Aspects),Aspect Tag (For Explicit Aspects),Final Tag (For Explicit Aspects),"General Aspect, Specific Aspect Category (For Explicit Aspects)",Aspect Tag (For Implicit Aspects),Final Tag (For Implicit Aspects),"General Aspect, Specific Aspect Category (For Implicit Aspects)"
1, at,,,,,,,
1, first,O,,O - ,,,,
1, guma,O,,O - ,,,,
1,gana,O,,O - ,,,,
1, c,O,,O - ,,,,
1,ya,O,,O - ,,,,
1,pero,O,,O - ,,,,
1, pag,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
1,na,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
1,low,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
1,bat,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
1,t,O,,O - ,,,,
1,c,O,,O - ,,,,
1,ya,O,,O - ,,,,
1,ndi,O,,O - ,,,,
1,na,O,,O - ,,,,
1,ya,O,,O - ,,,,
1,magam,O,,O - ,,,,
1,it,O,,O - ,,,,
1,kahit,O,,O - ,,,,
1,ilang,O,,O - ,,,,
1,oras,O,,O - ,,,,
1,mo,O,,O - ,,,,
1,c,O,,O - ,,,,
1,ya,O,,O - ,,,,
1,i,O,,O - ,,,,
1,charge,O,,O - ,,,,
1,nama,O,,O - ,,,,
1,tay,O,,O - ,,,,
1,agad,O,,O - ,,,,
1,po,O,,O - ,,,,
1,or,O,,O - ,,,,
1,quality,B,PRO#GEN,B - PRO#GEN,"Product, General",,,
1,not,O,,O - ,,,,
1,for,O,,O - ,,,,
1,recommended,O,,O - ,,,,
2, 2,B,PRO#COL,B - PRO#COL,"Product, Color",,,
2,l,I,PRO#COL,I - PRO#COL,"Product, Color",,,
2, gray,I,PRO#COL,I - PRO#COL,"Product, Color",,,
2,/,I,PRO#COL,I - PRO#COL,"Product, Color",,,
2,black,I,PRO#COL,I - PRO#COL,"Product, Color",,,
2, order,O,,O - ,,,,
2, ko,O,,O - ,,,,
2,.,O,,O - ,,,,
2, bakit,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
2, 850,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
2,ml,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
2, lang,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
2, po,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
2, pina,O,,O - ,,,,
2,dala,O,,O - ,,,,
2, nyo,O,,O - ,,,,
2,.,O,,O - ,,,,
2, kung,O,,O - ,,,,
2, di,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, na,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, po,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, available,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, yung,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, product,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, dapat,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, di,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, nyo,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, pin,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2,ili,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2,t,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
2, yung,O,,O - ,,,,
2, gusto,O,,O - ,,,,
2, nyo,O,,O - ,,,,
2,.,O,,O - ,,,,
2, ke,O,,O - ,,,,
2,langan,O,,O - ,,,,
2, ko,O,,O - ,,,,
2, po,O,,O - ,,,,
2, yung,O,,O - ,,,,
2, 2,O,,O - ,,,,
2,l,O,,O - ,,,,
2, kahit,O,,O - ,,,,
2, anong,O,,O - ,,,,
2, color,O,,O - ,,,,
2, n,O,,O - ,,,,
2, l,O,,O - ,,,,
2,ng,O,,O - ,,,,
2, po,O,,O - ,,,,
2, sana,O,,O - ,,,,
2,.,O,,O - ,,,,
2, ,O,,O - ,,,,
2,.,O,,O - ,,,,
2, ,O,,O - ,,,,
2,.,O,,O - ,,,,
2, return,O,,O - ,,SER#RES,SER#RES,"Service, Responsiveness"
2,?,O,,O - ,,,,
2, i,O,,O - ,,,,
2, think,O,,O - ,,,,
2, di,O,,O - ,,,,
2, na,O,,O - ,,,,
2, a,O,,O - ,,,,
2,abot,O,,O - ,,,,
2, sa,O,,O - ,,,,
2, satur,O,,O - ,,,,
2,day,O,,O - ,,,,
2,.,O,,O - ,,,,
2, hay,O,,O - ,,,,
2, na,O,,O - ,,,,
2,ku,O,,O - ,,,,
2,!,O,,O - ,,,,
2, t,O,,O - ,,,,
2,sk,O,,O - ,,,,
2,.,O,,O - ,,,,
3, mah,O,,O - ,,,,
3,ina,O,,O - ,,,,
3,l,O,,O - ,,,,
3,ng,O,,O - ,,,,
3,ang,O,,O - ,,,,
3,hang,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
3,in,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
3,khi,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
3,t,O,,O - ,,PRO#FUNC,PRO#FUNC,"Product, Functionality"
3, ,O,,O - ,,,,
3,nka,O,,O - ,,,,
3,maximum,O,,O - ,,,,
3,na,O,,O - ,,,,
3,.,O,,O - ,,,,
3,mabilis,O,,O - ,,,,
3,ma,O,,O - ,,,,
3,low,O,,O - ,,,,
3,bat,O,,O - ,,,,
3,t,O,,O - ,,,,
3,pinapa,O,,O - ,,,,
3,wis,O,,O - ,,,,
3,an,O,,O - ,,,,
3,p,O,,O - ,,,,
3,rin,O,,O - ,,,,
3,lalo,O,,O - ,,,,
3,n,O,,O - ,,,,
3,yung,O,,O - ,,,,
3,bat,O,,O - ,,,,
3,ok,O,,O - ,,,,
4, terrible,B,PRO#GEN,B - PRO#GEN,"Product, General",,,
4, blue,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, order,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, ko,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, pero,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, pink,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, yung,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, dumating,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4, sakin,O,,O - ,,,,
4, para,O,,O - ,,,,
4, sana,O,,O - ,,,,
4, sa,O,,O - ,,,,
4, anak,O,,O - ,,,,
4, kong,O,,O - ,,,,
4, lalaki,O,,O - ,,,,
4, pero,O,,O - ,,,,
4, pink,O,,O - ,,,,
4, yung,O,,O - ,,,,
4, dumating,O,,O - ,,,,
4, sakin,O,,O - ,,,,
4, nakaka,O,,O - ,,,,
4, di,O,,O - ,,,,
4,ssa,O,,O - ,,,,
4,point,O,,O - ,,,,
5, sabe,O,,O - ,,,,
5, q,O,,O - ,,,,
5, ky,O,,O - ,,,,
5, selle,O,,O - ,,,,
5,r,O,,O - ,,,,
5, mga,O,,O - ,,,,
5, maha,O,,O - ,,,,
5,ba,O,,O - ,,,,
5, ang,O,,O - ,,,,
5, i,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
5,pada,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
5,la,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
5,nya,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
5, pagdating,O,,O - ,,,,
5, sakin,O,,O - ,,,,
5, isa,O,,O - ,,,,
5, ang,O,,O - ,,PRO#COL,PRO#COL,"Product, Color"
5,maha,O,,O - ,,PRO#COL,PRO#COL,"Product, Color"
5,ba,O,,O - ,,PRO#COL,PRO#COL,"Product, Color"
5, kulay,O,,O - ,,PRO#COL,PRO#COL,"Product, Color"
5, biege,O,,O - ,,PRO#COL,PRO#COL,"Product, Color"
5, lang,O,,O - ,,,,
5, pan,O,,O - ,,,,
5,u,O,,O - ,,,,
5, pa,O,,O - ,,,,
5, mas,O,,O - ,,,,
5,usu,O,,O - ,,,,
5,ot,O,,O - ,,,,
5, ng,O,,O - ,,,,
5, om,O,,O - ,,,,
5,order,O,,O - ,,,,
5, skin,O,,O - ,,,,
5, e,O,,O - ,,,,
5, ang,O,,O - ,,,,
5, i,O,,O - ,,,,
5,iksi,O,,O - ,,,,
6, 5,O,,O - ,,,,
6, mystery,O,,O - ,,,,
6, box,O,,O - ,,,,
6, bin,O,,O - ,,,,
6,ili,O,,O - ,,,,
6, ko,O,,O - ,,,,
6, pero,O,,O - ,,,,
6, 5,O,,O - ,,,,
6, din,O,,O - ,,,,
6, na,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6, magka,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6,pare,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6,ho,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6, na,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6, mystery,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6, box,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6,.,O,,O - ,,,,
6, anong,O,,O - ,,,,
6, mystery,O,,O - ,,,,
6, jan,O,,O - ,,,,
6,.,O,,O - ,,,,
6, bumili,O,,O - ,,,,
6, pa,O,,O - ,,,,
6,man,O,,O - ,,,,
6, din,O,,O - ,,,,
6, ako,O,,O - ,,,,
6, ng,O,,O - ,,,,
6, 5,O,,O - ,,,,
6, para,O,,O - ,,,,
6, ma,O,,O - ,,,,
6, surprise,O,,O - ,,,,
6, ako,O,,O - ,,,,
6,.,O,,O - ,,,,
6, na,O,,O - ,,,,
6, surprise,O,,O - ,,,,
6, nga,O,,O - ,,,,
6, kasi,O,,O - ,,,,
6, magka,O,,O - ,,,,
6,ka,O,,O - ,,,,
6, pare,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6,ho,O,,O - ,,PRO#CORR,PRO#CORR,"Product, Correctness"
6, uma,O,,O - ,,,,
6,y,O,,O - ,,,,
6,.,O,,O - ,,,,
6, wala,O,,O - ,,,,
6, man,O,,O - ,,,,
6, lang,O,,O - ,,,,
6, mouse,O,,O - ,,,,
6, o,O,,O - ,,,,
6, keyboard,O,,O - ,,,,
6,.,O,,O - ,,,,
7, grab,O,,O - ,,,,
7,e,O,,O - ,,,,
7, naman,O,,O - ,,,,
7, to,O,,O - ,,,,
7,"""""",O,,O - ,,,,
7,h,O,,O - ,,,,
7, 2,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7, liter,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7,s,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7, order,O,,O - ,,,,
7, ko,O,,O - ,,,,
7, tapos,O,,O - ,,,,
7, dumating,O,,O - ,,,,
7, 1,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7, liter,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7, lang,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
7,.,O,,O - ,,,,
7, ,O,,O - ,,,,
7,bibigay,O,,O - ,,,,
7, ko,O,,O - ,,,,
7, pa,O,,O - ,,,,
7, sana,O,,O - ,,,,
7, sa,O,,O - ,,,,
7, mama,O,,O - ,,,,
7, ko,O,,O - ,,,,
7, kas,O,,O - ,,,,
7,o,O,,O - ,,,,
7, pang,O,,O - ,,,,
7, grade,O,,O - ,,,,
7, 1,O,,O - ,,,,
7,.,O,,O - ,,,,
7, di,O,,O - ,,,,
7,ko,O,,O - ,,,,
7, na,O,,O - ,,,,
7, masa,O,,O - ,,,,
7,uli,O,,O - ,,,,
7, kas,O,,O - ,,,,
7,e,O,,O - ,,,,
7, di,O,,O - ,,,,
7,ko,O,,O - ,,,,
7, alam,O,,O - ,,,,
7, pano,O,,O - ,,,,
7, da,O,,O - ,,,,
7,dal,O,,O - ,,,,
7,hin,O,,O - ,,,,
7, pa,O,,O - ,,,,
7, daw,O,,O - ,,,,
7, sa,O,,O - ,,,,
7, may,O,,O - ,,,,
7, j,O,,O - ,,,,
7,&,O,,O - ,,,,
7,t,O,,O - ,,,,
7, para,O,,O - ,,,,
7, masa,O,,O - ,,,,
7,oli,O,,O - ,,,,
7, e,O,,O - ,,,,
7,hh,O,,O - ,,,,
7, wala,O,,O - ,,,,
7, akong,O,,O - ,,,,
7, alam,O,,O - ,,,,
7, san,O,,O - ,,,,
7, yun,O,,O - ,,,,
7, ,O,,O - ,,,,
7,.,O,,O - ,,,,
8, not,B,PRO#GEN,B - PRO#GEN,"Product, General",,,
8, original,I,PRO#GEN,I - PRO#GEN,"Product, General",,,
8, pala,O,,O - ,,,,
8, e,O,,O - ,,,,
8,he,O,,O - ,,,,
8,.,O,,O - ,,,,
8, mas,O,,O - ,,,,
8,iki,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
8,p,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
8, yung,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
8, isa,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
8, di,O,,O - ,,,,
8, stretch,O,,O - ,,,,
8,able,O,,O - ,,,,
8, kaya,O,,O - ,,,,
8, sobrang,O,,O - ,,,,
8, liit,O,,O - ,,,,
8,.,O,,O - ,,,,
8, pero,O,,O - ,,,,
8, ok,O,,O - ,,,,
8, naman,O,,O - ,,,,
8, ang,O,,O - ,,,,
8, iba,O,,O - ,,,,
9, wala,O,,O - ,,,,
9, pa,O,,O - ,,,,
9, ju,O,,O - ,,,,
9,sko,O,,O - ,,,,
9, lor,O,,O - ,,,,
9,d,O,,O - ,,,,
9,dd,O,,O - ,,,,
9, unang,O,,O - ,,,,
9, bili,O,,O - ,,,,
9, ko,O,,O - ,,,,
9, sa,O,,O - ,,,,
9, cloud,O,,O - ,,,,
9, tester,O,,O - ,,,,
9, muna,O,,O - ,,,,
9, grab,O,,O - ,,,,
9,e,O,,O - ,,,,
9, doon,O,,O - ,,,,
9, sobrang,O,,O - ,,,,
9, bang,O,,O - ,,,,
9,o,O,,O - ,,,,
9, talaga,O,,O - ,,,,
9, as,O,,O - ,,,,
9, in,O,,O - ,,,,
9,!,O,,O - ,,,,
9, tas,O,,O - ,,,,
9, nung,O,,O - ,,,,
9, malaki,O,,O - ,,,,
9, na,O,,O - ,,,,
9, ung,O,,O - ,,,,
9, bin,O,,O - ,,,,
9,ili,O,,O - ,,,,
9, ko,O,,O - ,,,,
9, ma,O,,O - ,,,,
9,papa,O,,O - ,,,,
9,mura,O,,O - ,,,,
9, ka,O,,O - ,,,,
9, talaga,O,,O - ,,,,
9, tang,O,,O - ,,,,
9,ina,O,,O - ,,,,
9, bakit,O,,O - ,,,,
9, amo,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,y,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9, sabon,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,?,O,,O - ,,,,
9, sobrang,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9, la,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,yo,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9, sa,O,,O - ,,,,
9, tester,O,,O - ,,,,
9, nung,O,,O - ,,,,
9, amo,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,y,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9, ju,O,,O - ,,,,
9,sko,O,,O - ,,,,
9, naman,O,,O - ,,,,
9,n,O,,O - ,,,,
9,nag,O,,O - ,,,,
9,baba,O,,O - ,,,,
9,yad,O,,O - ,,,,
9, naman,O,,O - ,,,,
9, ng,O,,O - ,,,,
9, maayos,O,,O - ,,,,
9, ju,O,,O - ,,,,
9,sko,O,,O - ,,,,
9, nakaka,O,,O - ,,,,
9,uma,O,,O - ,,,,
9,y,O,,O - ,,,,
9, ung,O,,O - ,,,,
9, amo,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,y,O,,O - ,,PRO#SENS,PRO#SENS,"Product, Sensory"
9,.,O,,O - ,,,,
