review,product,delivery,price,service
not working yung naorder ko po sira yung pinaka tip nung item,1,0,0,0
seller not responding sayang pera dto 5 mins lang lowbat na,1,0,1,1
mali yung order na dumating im so dissapointed,0,1,0,0
hindi dumating order ko nag bayad na ako thru gcash pero hindi dumating,0,1,0,0
sira ung right side hnd sya nagchacharge bulok tagal pa dumating,1,1,0,0
mali naman yung kulay na pinadala gray order pinadla pam babae pabo sususot ng baby kuyon pang girl,0,1,0,0
not goode sayang lang po pera nyo ditowag po kayo oorder sa seller na itopayment is unfair to the item that you going to received837 binayad ko pinadala sa akin cord lang po ng chargercharger connector lang po deliver scammer po itong seller na ito,0,0,1,1
there are items that was not included and the seller wont even reply to my messages sa sobrang mura ng product mapapamura ka na rin sa behavior ng seller dont trust this seller read the reviews,0,0,1,1
deffective siyaone side lang ng fan ang gumagana tapos d naman nagflicker kapag inacharge sayang ang ibinayad ko ang hirap p naman kitain ng perasana bago nyoishipout chk nyo muna kung ok yong parcel,1,0,1,1
wrong color ipinadala ni seller sakin pero yung crocs itself is okay naman goods na for its price seller sa susunod paki inform naman po kapag wala yung kulay na gusto naming mga customers thank you,1,1,1,1
