Review,product,delivery,price,service
at first gumagana cyapero pagnalowbat cya ndi na ya magamit kahit ilang oras mo cya icharge namamatay agadpoor qualitynot for recommended,1,0,0,0
mahina lng ang hangin khit nka maximum na mabilis ma low batt pinapawisan p rin lalo n yung batok,1,0,0,0
terrible blue order ko pero pink yung dumating sakin para sana sa anak kong lalaki pero pink yung dumating sakin nakaka dissapoint,0,1,0,0
sabe q ky seller mga mahaba ang ipadala nya pagdating sakin isa ang mahaba kulay biege lang panu pa masusuot ng omorder skin e ang iiksi,1,1,0,0
grabe naman toh 2 liters order ko tapos dumating 1 liter lang bibigay ko pa sana sa mama ko kaso pang grade 1 diko na masauli kase diko alam pano dadalhin pa daw sa may jt para masaoli ehh wala akong alam san yun,1,1,0,0
not original pala ehe masikip yung isa di stretchable kaya sobrang liit pero ok naman ang iba,1,0,0,0
wala pa jusko lorddd unang bili ko sa cloud tester muna grabe doon sobrang bango talaga as in tas nung malaki na ung binili ko mapapamura ka talaga tangina bakit amoy sabon sobrang layo sa tester nung amoy jusko namann nagbabayad naman ng maayos jusko nakakaumay ung amoy,1,0,0,0
kulang ung parcel na pinadala kakaumay ung ganitong seller nxt tym check nyo muna mabuti bago ipadala hay naku never want to buy again in your shop,0,1,0,1
ok po sana kaso hindi po stretchable kaya hindi kasya yung biggest size nila,1,0,0,0
hindi po ngccharge yung earbuds sana nagrereply din kayo sa inquiries ng mga customer nyo bad customer service,1,0,0,1
hindi gaanong nag strait and umiinit sayang pera,1,0,1,0
sayang ang pera sayang ang peranagmessage ako ky seller n make sure n wlang deffect ang item bgo i ship pero no response hndi rin nagsend ng picture bgo i ship pagdating ng item di gumagananagmessage ako para sbihin n deffective ang item pero no response,0,0,1,1
di gumagana yung mic ng headset dont buy this kaya pala mura,1,0,1,0
not working yung naorder ko po sira yung pinaka tip nung item,1,0,0,0
seller not responding sayang pera dto 5 mins lang lowbat na,1,0,1,1
mali yung order na dumating im so dissapointed,0,1,0,0
hindi dumating order ko nag bayad na ako thru gcash pero hindi dumating,0,1,0,0
sira ung right side hnd sya nagchacharge bulok tagal pa dumating,1,1,0,0
mali naman yung kulay na pinadala gray order pinadla pam babae pabo sususot ng baby kuyon pang girl,0,1,0,0
not goode sayang lang po pera nyo ditowag po kayo oorder sa seller na itopayment is unfair to the item that you going to received837 binayad ko pinadala sa akin cord lang po ng chargercharger connector lang po deliver scammer po itong seller na ito,1,0,1,1
there are items that was not included and the seller wont even reply to my messages sa sobrang mura ng product mapapamura ka na rin sa behavior ng seller dont trust this seller read the reviews,0,1,1,1
deffective siyaone side lang ng fan ang gumagana tapos d naman nagflicker kapag inacharge sayang ang ibinayad ko ang hirap p naman kitain ng perasana bago nyoishipout chk nyo muna kung ok yong parcel,1,0,1,1
wrong color ipinadala ni seller sakin pero yung crocs itself is okay naman goods na for its price seller sa susunod paki inform naman po kapag wala yung kulay na gusto naming mga customers thank you,1,1,1,1
