Review,condition,correctness,timeliness,general
terrible blue order ko pero pink yung dumating sakin para sana sa anak kong lalaki pero pink yung dumating sakin nakaka dissapoint,0,1,0,0
sabe q ky seller mga mahaba ang ipadala nya pagdating sakin isa ang mahaba kulay biege lang panu pa masusuot ng omorder skin e ang iiksi,0,1,0,0
grabe naman toh 2 liters order ko tapos dumating 1 liter lang bibigay ko pa sana sa mama ko kaso pang grade 1 diko na masauli kase diko alam pano dadalhin pa daw sa may jt para masaoli ehh wala akong alam san yun,0,1,0,0
kulang ung parcel na pinadala kakaumay ung ganitong seller nxt tym check nyo muna mabuti bago ipadala hay naku never want to buy again in your shop,0,1,0,0
mali yung order na dumating im so dissapointed,0,1,0,0
hindi dumating order ko nag bayad na ako thru gcash pero hindi dumating,0,0,0,0
sira ung right side hnd sya nagchacharge bulok tagal pa dumating,0,0,1,0
mali naman yung kulay na pinadala gray order pinadla pam babae pabo sususot ng baby kuyon pang girl,0,1,0,0
there are items that was not included and the seller wont even reply to my messages sa sobrang mura ng product mapapamura ka na rin sa behavior ng seller dont trust this seller read the reviews,0,1,0,0
wrong color ipinadala ni seller sakin pero yung crocs itself is okay naman goods na for its price seller sa susunod paki inform naman po kapag wala yung kulay na gusto naming mga customers thank you,0,1,0,0
