Review #,Token,BIO Tag (For Explicit Aspects),Aspect Tag (For Explicit Aspects),Final Tag (For Explicit Aspects),"General Aspect, Specific Aspect Category (For Explicit Aspects)",Aspect Tag (For Implicit Aspects),Final Tag (For Implicit Aspects),"General Aspect, Specific Aspect Category (For Implicit Aspects)"
1,at,B,PRO#DUR,B - PRO#DUR,"Product, Durability",,,
1,first,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,gumagana,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,cyapero,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,pagnalowbat,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,cya,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,ndi,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,na,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,ya,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,magamit,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
1,kahit,O,,O - ,,,,
1,ilang,O,,O - ,,,,
1,oras,O,,O - ,,,,
1,mo,O,,O - ,,,,
1,cya,O,,O - ,,,,
1,icharge,O,,O - ,,,,
1,namamatay,O,,O - ,,PRO#DUR,PRO#DUR,"Product, Durability"
1,agadpoor,O,,O - ,,,,
1,qualitynot,O,,O - ,,,,
1,for,O,,O - ,,,,
1,recommended,O,,O - ,,,,
2,2l,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,grayblack,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,order,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,ko,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,bakit,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,850ml,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,lang,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,po,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,pinadala,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
2,nyo,O,,O - ,,,,
2,kung,B,SER#HAND,B - SER#HAND,"Service, Handling",,,
2,di,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,na,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,po,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,available,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,yung,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,product,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,dapat,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,di,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,nyo,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,pinilit,I,SER#HAND,I - SER#HAND,"Service, Handling",,,
2,yung,O,,O - ,,,,
2,gusto,O,,O - ,,,,
2,nyo,O,,O - ,,,,
2,kelangan,O,,O - ,,,,
2,ko,O,,O - ,,,,
2,po,O,,O - ,,,,
2,yung,O,,O - ,,,,
2,2l,O,,O - ,,,,
2,kahit,O,,O - ,,,,
2,anong,O,,O - ,,,,
2,color,O,,O - ,,,,
2,n,O,,O - ,,,,
2,lng,O,,O - ,,,,
2,po,O,,O - ,,,,
2,sana,O,,O - ,,,,
2,return,O,,O - ,,,,
2,i,O,,O - ,,,,
2,think,O,,O - ,,,,
2,di,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
2,na,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
2,aabot,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
2,sa,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
2,saturday,O,,O - ,,DEL#TIME,DEL#TIME,"Delivery, Timeliness"
2,hay,O,,O - ,,,,
2,naku,O,,O - ,,,,
2,tsk,O,,O - ,,,,
3,mahina,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,lng,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,ang,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,hangin,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,khit,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,nka,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,maximum,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,na,O,,O - ,,,,
3,mabilis,B,PRO#DUR,B - PRO#DUR,"Product, Durability",,,
3,ma,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
3,low,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
3,batt,I,PRO#DUR,I - PRO#DUR,"Product, Durability",,,
3,pinapawisan,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,p,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,rin,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,lalo,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,n,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,yung,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
3,batok,O,,O - ,,PRO#EFF,PRO#EFF,"Product, Effectiveness"
4,terrible,O,,O - ,,,,
4,blue,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,order,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,ko,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,pero,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,pink,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,yung,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,dumating,O,,O - ,,,,
4,sakin,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,para,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,sana,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,sa,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,anak,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,kong,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,lalaki,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,pero,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,pink,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,yung,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,dumating,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
4,sakin,O,,O - ,,,,
4,nakaka,O,,O - ,,,,
4,dissapoint,O,,O - ,,,,
5,sabe,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,q,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,ky,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,seller,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,mga,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,mahaba,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,ang,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,ipadala,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,nya,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,pagdating,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,sakin,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,isa,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,ang,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,mahaba,O,,O - ,,DEL#CORR,DEL#CORR,"Delivery, Correctness"
5,kulay,O,,O - ,,,,
5,biege,O,,O - ,,,,
5,lang,O,,O - ,,,,
5,panu,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,pa,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,masusuot,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,ng,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,omorder,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,skin,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,e,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,ang,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
5,iiksi,O,,O - ,,PRO#SIZE,PRO#SIZE,"Product, Size / Measurement"
6,5,B,PRO#CORR,B - PRO#CORR,"Product, Correctness",,,
6,mystery,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,box,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,binili,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,ko,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,pero,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,5,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,din,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,na,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,magkapareho,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,na,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,mystery,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,box,I,PRO#CORR,I - PRO#CORR,"Product, Correctness",,,
6,anong,O,,O - ,,,,
6,mystery,O,,O - ,,,,
6,jan,O,,O - ,,,,
